,user_id,platform,reg_date,steps_date,steps
41154,41083629,ANDROID,2021-02-19,2021-03-01,9252
41155,41148755,IOS,2021-02-28,2021-03-01,8533
41156,41183339,IOS,2021-03-04,2021-03-01,3190
41157,41200054,IOS,2021-03-07,2021-03-01,1470
41158,41084394,IOS,2021-02-19,2021-03-01,1428
41159,41076954,ANDROID,2021-02-18,2021-03-01,3015
41160,41078389,ANDROID,2021-02-18,2021-03-01,5849
41161,41416201,ANDROID,2021-03-24,2021-03-22,0
41162,41554798,ANDROID,2021-03-30,2021-03-22,0
41163,41501742,ANDROID,2021-03-28,2021-03-22,0
41164,41395355,ANDROID,2021-03-22,2021-03-22,0
41165,41509951,ANDROID,2021-03-29,2021-03-22,0
41166,41269614,ANDROID,2021-03-15,2021-03-22,2834
41167,41233328,ANDROID,2021-03-11,2021-03-22,5170
41168,41244681,ANDROID,2021-03-12,2021-03-22,4148
41169,41453465,ANDROID,2021-03-26,2021-03-22,3395
41170,41390593,IOS,2021-03-22,2021-04-03,5955
41171,41584600,IOS,2021-04-02,2021-04-03,3651
41172,41421505,IOS,2021-03-24,2021-04-03,2172
41173,41485655,IOS,2021-03-28,2021-04-03,3510
41174,41488893,ANDROID,2021-03-28,2021-04-03,13118
41175,41554798,ANDROID,2021-03-30,2021-04-03,2043
41176,41722471,IOS,2021-04-15,2021-04-03,3818
41177,41738394,IOS,2021-04-16,2021-04-03,8746
41178,41744379,ANDROID,2021-04-17,2021-04-03,0
41179,41681084,ANDROID,2021-04-11,2021-04-03,0
41180,41655370,ANDROID,2021-04-08,2021-04-03,0
41181,41443056,ANDROID,2021-03-25,2021-03-29,3769
41182,41556381,ANDROID,2021-03-30,2021-03-29,0
41183,41638317,IOS,2021-04-07,2021-03-29,2955
41184,41465466,ANDROID,2021-03-27,2021-03-29,1421
41185,41662104,ANDROID,2021-04-09,2021-03-29,0
41186,41696677,IOS,2021-04-12,2021-03-29,10827
41187,41307629,ANDROID,2021-03-18,2021-03-29,6004
41188,40840375,ANDROID,2021-01-25,2021-01-19,0
41189,40772942,IOS,2021-01-19,2021-01-19,6177
41190,40757509,ANDROID,2021-01-17,2021-01-19,9293
41191,40762543,ANDROID,2021-01-18,2021-01-19,14952
41192,40814889,IOS,2021-01-23,2021-01-19,116
41193,40772822,IOS,2021-01-19,2021-01-19,4040
41194,40998604,ANDROID,2021-02-10,2021-02-14,3784
41195,41134686,IOS,2021-02-26,2021-02-14,705
41196,41144111,ANDROID,2021-02-27,2021-02-14,0
41197,41170120,IOS,2021-03-02,2021-02-17,3130
41198,41169963,IOS,2021-03-02,2021-02-17,2649
41199,41003048,ANDROID,2021-02-10,2021-02-17,2277
41200,41064070,ANDROID,2021-02-17,2021-02-17,4233
41201,41028214,ANDROID,2021-02-12,2021-02-17,15091
41202,41031515,ANDROID,2021-02-12,2021-02-17,3060
41203,40958491,ANDROID,2021-02-05,2021-02-17,910
41204,41141937,IOS,2021-02-27,2021-02-17,14228
41205,41035469,ANDROID,2021-02-13,2021-02-17,4492
41206,41137112,ANDROID,2021-02-26,2021-02-17,0
41207,41116109,ANDROID,2021-02-23,2021-02-17,0
41208,41156630,ANDROID,2021-03-01,2021-02-17,0
41209,41137706,ANDROID,2021-02-26,2021-02-17,0
41210,40841609,IOS,2021-01-25,2021-01-18,12470
41211,40883545,IOS,2021-01-28,2021-01-18,1035
41212,40881006,ANDROID,2021-01-28,2021-01-18,319
41213,40901846,IOS,2021-01-30,2021-01-18,8359
41214,41642104,ANDROID,2021-04-07,2021-04-18,678
41215,41660277,ANDROID,2021-04-09,2021-04-18,8796
41216,41616346,ANDROID,2021-04-05,2021-04-18,5954
41217,40741905,IOS,2021-01-15,2021-01-11,16612
41218,41093492,IOS,2021-02-20,2021-02-19,22785
41219,41035964,IOS,2021-02-13,2021-02-19,3337
41220,40968570,IOS,2021-02-07,2021-02-19,908
41221,41043543,IOS,2021-02-14,2021-02-19,1698
41222,40974523,IOS,2021-02-07,2021-02-19,2100
41223,40908459,IOS,2021-01-31,2021-02-10,466
41224,40897086,IOS,2021-01-30,2021-02-10,20787
41225,41188001,IOS,2021-03-05,2021-03-08,6227
41226,41216725,IOS,2021-03-09,2021-03-08,5512
41227,40900000,ANDROID,2021-01-30,2021-02-11,13354
41228,40934655,ANDROID,2021-02-03,2021-02-11,1623
41229,41062219,ANDROID,2021-02-16,2021-02-11,0
41230,41067381,ANDROID,2021-02-17,2021-02-11,0
41231,40752206,IOS,2021-01-17,2021-01-05,12840
41232,40893310,IOS,2021-01-29,2021-02-04,2424
41233,40896738,IOS,2021-01-29,2021-02-04,9420
41234,40844449,IOS,2021-01-25,2021-02-04,1634
41235,40999962,IOS,2021-02-10,2021-02-04,2060
41236,40847351,IOS,2021-01-25,2021-02-04,9589
41237,40915048,ANDROID,2021-02-01,2021-01-20,0
41238,40908144,ANDROID,2021-01-31,2021-01-20,0
41239,40859555,ANDROID,2021-01-26,2021-01-20,0
41240,40905566,ANDROID,2021-01-31,2021-01-20,0
41241,40786672,IOS,2021-01-20,2021-01-20,14938
41242,40957035,IOS,2021-02-05,2021-02-06,2729
41243,40902324,ANDROID,2021-01-30,2021-02-06,363
41244,41081506,IOS,2021-02-19,2021-02-06,645
41245,41067879,ANDROID,2021-02-17,2021-02-06,0
41246,41625937,IOS,2021-04-05,2021-04-03,5461
41247,41500840,IOS,2021-03-28,2021-04-03,112
41248,40986543,IOS,2021-02-09,2021-02-07,4723
41249,40917347,IOS,2021-02-01,2021-02-07,467
41250,41016663,IOS,2021-02-11,2021-02-07,1975
41251,41711960,IOS,2021-04-14,2021-04-12,12704
41252,41773913,IOS,2021-04-20,2021-04-12,39
41253,41711272,IOS,2021-04-14,2021-04-13,10308
41254,41693965,IOS,2021-04-12,2021-04-13,5593
41255,41620772,IOS,2021-04-05,2021-04-13,1559
41256,41748546,IOS,2021-04-17,2021-04-13,5213
41257,41781925,IOS,2021-04-20,2021-04-13,11
41258,40808527,IOS,2021-01-22,2021-01-10,192
41259,41164109,ANDROID,2021-03-01,2021-03-08,3278
41260,41233528,ANDROID,2021-03-11,2021-03-08,4281
41261,41628422,IOS,2021-04-06,2021-04-11,4367
41262,40933307,ANDROID,2021-02-02,2021-02-08,9332
41263,40792193,IOS,2021-01-21,2021-01-21,6905
41264,40775365,ANDROID,2021-01-19,2021-02-01,6217
41265,40855065,ANDROID,2021-01-26,2021-02-01,2945
41266,40791517,IOS,2021-01-20,2021-01-24,2511
41267,40769533,ANDROID,2021-01-18,2021-01-24,738
41268,40908459,IOS,2021-01-31,2021-01-24,1141
41269,40957844,IOS,2021-02-05,2021-01-24,6779
41270,40968570,IOS,2021-02-07,2021-01-24,3053
41271,40866333,ANDROID,2021-01-27,2021-01-24,0
41272,40934655,ANDROID,2021-02-03,2021-01-24,0
41273,40985292,IOS,2021-02-09,2021-02-12,10004
41274,40988321,ANDROID,2021-02-09,2021-02-12,12732
41275,40965677,ANDROID,2021-02-06,2021-02-12,4021
41276,40917526,ANDROID,2021-02-01,2021-02-12,2585
41277,41107248,IOS,2021-02-22,2021-02-12,475
41278,41111895,ANDROID,2021-02-23,2021-02-12,0
41279,41075814,IOS,2021-02-18,2021-03-03,14570
41280,41162434,ANDROID,2021-03-01,2021-03-03,1548
41281,41143772,IOS,2021-02-27,2021-03-03,159
41282,41199400,IOS,2021-03-06,2021-03-03,2694
41283,41168947,IOS,2021-03-02,2021-03-03,273
41284,41265829,IOS,2021-03-15,2021-03-03,19100
41285,41183762,ANDROID,2021-03-04,2021-03-03,0
41286,41247406,ANDROID,2021-03-13,2021-03-03,0
41287,41273308,ANDROID,2021-03-15,2021-03-03,0
41288,40777841,IOS,2021-01-19,2021-01-13,1701
41289,40775875,IOS,2021-01-19,2021-01-13,4652
41290,40876699,IOS,2021-01-27,2021-01-13,311
41291,40764166,ANDROID,2021-01-18,2021-01-13,0
41292,40769610,ANDROID,2021-01-18,2021-01-13,0
41293,40783520,ANDROID,2021-01-20,2021-01-13,0
41294,40815588,ANDROID,2021-01-23,2021-01-13,0
41295,25789506,IOS,2021-01-26,2021-01-23,590
41296,40879487,IOS,2021-01-28,2021-01-23,1606
41297,40887297,IOS,2021-01-28,2021-01-23,122
41298,40812074,IOS,2021-01-23,2021-01-09,100
41299,40865171,IOS,2021-01-27,2021-02-06,161
41300,40800186,IOS,2021-01-21,2021-01-18,6696
41301,41093886,IOS,2021-02-21,2021-02-20,654
41302,41026041,IOS,2021-02-12,2021-02-20,14311
41303,41090566,IOS,2021-02-20,2021-02-25,8928
41304,41168596,IOS,2021-03-02,2021-02-25,658
41305,41146079,ANDROID,2021-02-27,2021-02-25,6013
41306,41194727,IOS,2021-03-06,2021-02-25,10865
41307,41231501,IOS,2021-03-11,2021-02-25,1059
41308,41107548,IOS,2021-02-22,2021-02-25,9841
41309,40758102,IOS,2021-01-17,2021-01-15,11084
41310,40838990,IOS,2021-01-25,2021-01-15,713
41311,41187454,ANDROID,2021-03-05,2021-03-05,3558
41312,41287305,ANDROID,2021-03-17,2021-03-05,0
41313,41302196,ANDROID,2021-03-18,2021-03-05,0
41314,41176994,IOS,2021-03-03,2021-02-19,1413
41315,40992020,ANDROID,2021-02-09,2021-02-19,439
41316,41159356,IOS,2021-03-01,2021-02-19,4262
41317,41152760,ANDROID,2021-02-28,2021-02-19,0
41318,41134072,ANDROID,2021-02-25,2021-02-19,0
41319,41631218,IOS,2021-04-06,2021-04-05,557
41320,20702719,ANDROID,2021-01-16,2021-01-14,0
41321,41636236,ANDROID,2021-04-07,2021-04-13,13281
41322,41656930,ANDROID,2021-04-08,2021-04-13,13685
41323,41702063,ANDROID,2021-04-13,2021-04-13,455
41324,41711661,ANDROID,2021-04-14,2021-04-13,0
41325,41228624,IOS,2021-03-10,2021-03-03,254
41326,41525722,IOS,2021-03-29,2021-03-25,6984
41327,40926485,IOS,2021-02-02,2021-02-03,187
41328,41003106,IOS,2021-02-10,2021-02-03,2045
41329,41000723,IOS,2021-02-10,2021-02-03,2034
41330,41694356,ANDROID,2021-04-12,2021-04-11,0
41331,41719899,ANDROID,2021-04-14,2021-04-11,0
41332,41699609,ANDROID,2021-04-13,2021-04-11,0
41333,40948577,IOS,2021-02-04,2021-02-13,3770
41334,41060902,IOS,2021-02-16,2021-02-13,4383
41335,41068740,IOS,2021-02-17,2021-02-13,4950
41336,40983363,IOS,2021-02-08,2021-02-13,5055
41337,41068102,IOS,2021-02-17,2021-02-13,8297
41338,40851259,IOS,2021-01-26,2021-01-15,2091
41339,40789303,ANDROID,2021-01-20,2021-01-15,0
41340,40824346,ANDROID,2021-01-24,2021-01-15,0
41341,40879250,ANDROID,2021-01-28,2021-01-15,0
41342,40884876,ANDROID,2021-01-28,2021-01-15,0
41343,40892571,ANDROID,2021-01-29,2021-01-15,0
41344,40812345,IOS,2021-01-23,2021-02-05,17128
41345,20702719,ANDROID,2021-01-16,2021-01-17,741
41346,40900237,ANDROID,2021-01-30,2021-02-03,34483
41347,40807262,IOS,2021-01-22,2021-02-03,82
41348,41036431,IOS,2021-02-13,2021-02-03,1862
41349,41062309,ANDROID,2021-02-16,2021-02-03,0
41350,40944084,ANDROID,2021-02-04,2021-02-03,0
41351,40993143,ANDROID,2021-02-09,2021-02-03,0
41352,41506634,IOS,2021-03-28,2021-04-10,2501
41353,40864977,ANDROID,2021-01-27,2021-01-23,0
41354,40882911,ANDROID,2021-01-28,2021-01-23,0
41355,40856815,ANDROID,2021-01-26,2021-01-23,0
41356,40952101,ANDROID,2021-02-05,2021-01-23,0
41357,41475870,ANDROID,2021-03-28,2021-04-09,14097
41358,41657991,ANDROID,2021-04-09,2021-04-09,3700
41359,41505115,ANDROID,2021-03-28,2021-04-09,1126
41360,41779126,IOS,2021-04-20,2021-04-09,4203
41361,41177693,IOS,2021-03-03,2021-02-20,121
41362,41150562,ANDROID,2021-02-28,2021-02-20,7374
41363,40979128,ANDROID,2021-02-08,2021-02-20,2197
41364,41010423,ANDROID,2021-02-11,2021-02-20,1370
41365,41024831,ANDROID,2021-02-12,2021-02-20,143
41366,41092996,ANDROID,2021-02-20,2021-02-20,43
41367,41138028,ANDROID,2021-02-26,2021-02-20,0
41368,41167986,ANDROID,2021-03-02,2021-02-20,0
41369,41136368,ANDROID,2021-02-26,2021-02-20,0
41370,40809870,IOS,2021-01-22,2021-01-11,2049
41371,40827568,IOS,2021-01-24,2021-01-11,1221
41372,40806880,ANDROID,2021-01-22,2021-01-11,0
41373,41389714,IOS,2021-03-22,2021-03-27,3748
41374,40921373,IOS,2021-02-01,2021-02-14,3841
41375,40740525,ANDROID,2021-01-15,2021-01-03,0
41376,40779682,IOS,2021-01-19,2021-01-22,8745
41377,40831532,IOS,2021-01-24,2021-01-22,1497
41378,40746712,IOS,2021-01-16,2021-01-22,5874
41379,40887214,IOS,2021-01-28,2021-01-22,9323
41380,40878868,ANDROID,2021-01-28,2021-01-22,23
41381,40923976,IOS,2021-02-01,2021-01-22,1999
41382,40959585,ANDROID,2021-02-05,2021-01-22,0
41383,40870921,IOS,2021-01-27,2021-01-29,33
41384,40849935,ANDROID,2021-01-25,2021-01-29,1342
41385,40873194,ANDROID,2021-01-27,2021-01-29,6473
41386,40815314,ANDROID,2021-01-23,2021-01-29,1567
41387,40918996,ANDROID,2021-02-01,2021-01-29,0
41388,40804741,ANDROID,2021-01-22,2021-02-04,7924
41389,41035462,IOS,2021-02-13,2021-02-04,4548
41390,41067984,IOS,2021-02-17,2021-02-04,1418
41391,41005971,ANDROID,2021-02-10,2021-02-04,0
41392,40934479,IOS,2021-02-03,2021-02-16,5518
41393,40922708,IOS,2021-02-01,2021-02-13,6848
41394,41007941,ANDROID,2021-02-10,2021-02-13,5822
41395,40890416,ANDROID,2021-02-03,2021-02-13,1062
41396,41099788,ANDROID,2021-02-21,2021-02-13,0
41397,41130793,ANDROID,2021-02-25,2021-02-13,0
41398,40883431,ANDROID,2021-01-28,2021-02-07,8
41399,40953294,ANDROID,2021-02-05,2021-02-07,2643
41400,40913823,IOS,2021-01-31,2021-02-07,937
41401,41093492,IOS,2021-02-20,2021-02-07,6514
41402,41092996,ANDROID,2021-02-20,2021-02-07,1408
41403,41093141,IOS,2021-02-20,2021-02-07,15211
41404,40839204,IOS,2021-01-25,2021-02-07,2444
41405,40997459,ANDROID,2021-02-10,2021-02-07,0
41406,41020924,ANDROID,2021-02-11,2021-02-07,0
41407,41054997,ANDROID,2021-02-15,2021-02-07,0
41408,41045877,ANDROID,2021-02-14,2021-02-07,0
41409,41184407,IOS,2021-03-04,2021-02-25,9993
41410,41783305,IOS,2021-04-20,2021-04-13,4193
41411,41768581,ANDROID,2021-04-19,2021-04-13,0
41412,41706034,ANDROID,2021-04-13,2021-04-01,0
41413,41580126,IOS,2021-04-01,2021-04-01,11293
41414,41662656,IOS,2021-04-09,2021-04-01,4136
41415,41542636,IOS,2021-03-30,2021-04-01,24138
41416,41645343,IOS,2021-04-07,2021-04-01,9803
41417,41335312,IOS,2021-03-20,2021-04-01,2647
41418,41446086,IOS,2021-03-25,2021-04-01,10375
41419,41501683,IOS,2021-03-28,2021-04-01,372
41420,41646341,IOS,2021-04-07,2021-04-01,1143
41421,41696677,IOS,2021-04-12,2021-04-01,7809
41422,41476939,ANDROID,2021-03-28,2021-04-01,8068
41423,41377707,IOS,2021-03-21,2021-04-01,910
41424,41612943,IOS,2021-04-04,2021-04-01,13967
41425,41475870,ANDROID,2021-03-28,2021-04-01,6554
41426,41331577,IOS,2021-03-19,2021-04-01,10144
41427,41535940,ANDROID,2021-03-29,2021-04-01,1186
41428,41695459,IOS,2021-04-12,2021-04-01,437
41429,41542431,ANDROID,2021-03-30,2021-04-01,2780
41430,41620772,IOS,2021-04-05,2021-04-01,4352
41431,41571739,IOS,2021-03-31,2021-03-31,1461
41432,41321024,ANDROID,2021-03-19,2021-03-08,0
41433,41358773,ANDROID,2021-03-21,2021-03-08,0
41434,41283705,IOS,2021-03-16,2021-03-08,13662
41435,41318917,IOS,2021-03-19,2021-03-08,12932
41436,41248493,ANDROID,2021-03-13,2021-02-27,0
41437,41218906,ANDROID,2021-03-09,2021-02-27,0
41438,41148524,IOS,2021-02-28,2021-02-27,5684
41439,41139787,IOS,2021-02-26,2021-02-27,13712
41440,40933246,IOS,2021-02-02,2021-01-31,677
41441,40933779,IOS,2021-02-02,2021-01-31,8108
41442,40919138,IOS,2021-02-01,2021-01-31,3011
41443,40938806,IOS,2021-02-03,2021-01-31,4278
41444,40856560,IOS,2021-01-26,2021-01-31,6813
41445,41071335,ANDROID,2021-02-17,2021-02-16,0
41446,41168111,IOS,2021-03-02,2021-02-16,278
41447,41030900,ANDROID,2021-02-12,2021-02-16,544
41448,41057248,IOS,2021-02-16,2021-02-16,4209
41449,41108129,IOS,2021-02-22,2021-02-14,3632
41450,41550598,IOS,2021-03-30,2021-03-24,49
41451,41368307,IOS,2021-03-21,2021-03-24,13375
41452,41508131,IOS,2021-03-28,2021-03-24,5312
41453,41407121,IOS,2021-03-23,2021-03-24,6750
41454,41484285,IOS,2021-03-28,2021-03-24,9288
41455,41395361,ANDROID,2021-03-22,2021-03-12,0
41456,41433857,ANDROID,2021-03-24,2021-03-12,0
41457,41408113,ANDROID,2021-03-23,2021-03-12,0
41458,41421625,ANDROID,2021-03-24,2021-03-12,0
41459,41365676,IOS,2021-03-21,2021-03-12,10545
41460,41433660,IOS,2021-03-24,2021-03-12,5696
41461,41323710,IOS,2021-03-19,2021-03-12,6301
41462,41218493,IOS,2021-03-09,2021-02-23,2558
41463,41633880,IOS,2021-04-06,2021-04-05,322
41464,41595043,IOS,2021-04-03,2021-04-05,5012
41465,41628810,IOS,2021-04-06,2021-04-05,1718
41466,41423885,IOS,2021-03-24,2021-04-05,3571
41467,41470815,IOS,2021-03-27,2021-04-05,15012
41468,41482130,IOS,2021-03-28,2021-04-05,7855
41469,41564379,ANDROID,2021-03-31,2021-04-05,1242
41470,41758923,IOS,2021-04-18,2021-04-05,558
41471,41764109,IOS,2021-04-19,2021-04-05,4463
41472,41504015,ANDROID,2021-03-28,2021-03-19,0
41473,41574867,ANDROID,2021-04-01,2021-03-19,0
41474,41522531,ANDROID,2021-03-29,2021-03-19,0
41475,41405720,IOS,2021-03-23,2021-03-19,5162
41476,41304820,ANDROID,2021-03-18,2021-03-19,6261
41477,41258723,IOS,2021-03-14,2021-03-19,11394
41478,41207903,ANDROID,2021-03-07,2021-03-19,21890
41479,41421332,IOS,2021-03-24,2021-03-19,8093
41480,41400621,IOS,2021-03-23,2021-03-19,1476
41481,41252853,ANDROID,2021-03-13,2021-03-19,8630
41482,41333811,ANDROID,2021-03-20,2021-03-19,708
41483,41265290,IOS,2021-03-15,2021-03-19,969
41484,41376694,IOS,2021-03-21,2021-03-19,2761
41485,41312474,ANDROID,2021-03-19,2021-03-19,1486
41486,41433997,IOS,2021-03-24,2021-03-19,7662
41487,41424041,ANDROID,2021-03-24,2021-03-19,2555
41488,41680361,IOS,2021-04-11,2021-04-14,1853
41489,41683596,ANDROID,2021-04-11,2021-04-14,5912
41490,41737835,ANDROID,2021-04-16,2021-04-14,0
41491,41076539,ANDROID,2021-02-18,2021-02-08,0
41492,41079144,ANDROID,2021-02-18,2021-02-08,0
41493,41068398,IOS,2021-02-17,2021-02-08,20494
41494,41108079,IOS,2021-02-22,2021-02-08,10697
41495,41466786,ANDROID,2021-03-27,2021-03-20,0
41496,41509577,ANDROID,2021-03-29,2021-03-20,0
41497,41262216,ANDROID,2021-03-14,2021-03-20,22
41498,41379060,IOS,2021-03-22,2021-03-20,10026
41499,41218800,IOS,2021-03-09,2021-03-20,71
41500,41410505,ANDROID,2021-03-23,2021-03-20,6765
41501,41231447,IOS,2021-03-11,2021-03-20,4216
41502,41290791,ANDROID,2021-03-17,2021-03-20,965
41503,41287100,IOS,2021-03-17,2021-03-20,1252
41504,41324633,ANDROID,2021-03-19,2021-03-20,5099
41505,41505575,IOS,2021-03-28,2021-03-29,4282
41506,41334697,IOS,2021-03-20,2021-03-29,3636
41507,41408884,IOS,2021-03-23,2021-03-26,10059
41508,41508131,IOS,2021-03-28,2021-03-26,5461
41509,41539298,IOS,2021-03-29,2021-03-26,16986
41510,41307629,ANDROID,2021-03-18,2021-03-06,0
41511,41317571,ANDROID,2021-03-19,2021-03-06,0
41512,41356218,ANDROID,2021-03-20,2021-03-06,0
41513,41333133,IOS,2021-03-20,2021-03-06,1024
41514,41294759,IOS,2021-03-17,2021-03-06,622
41515,41294436,IOS,2021-03-17,2021-03-06,6867
41516,41239019,IOS,2021-03-12,2021-03-06,4839
41517,41550325,IOS,2021-03-30,2021-03-28,7329
41518,41534857,IOS,2021-03-29,2021-03-28,11051
41519,41498895,IOS,2021-03-28,2021-03-28,2723
41520,41328077,IOS,2021-03-19,2021-03-28,7477
41521,41607850,IOS,2021-04-04,2021-03-28,1447
41522,41283456,ANDROID,2021-03-16,2021-03-15,0
41523,41283773,ANDROID,2021-03-16,2021-03-15,0
41524,41240779,ANDROID,2021-03-12,2021-03-15,0
41525,41376175,ANDROID,2021-03-21,2021-03-15,0
41526,41407074,ANDROID,2021-03-23,2021-03-15,0
41527,41396925,ANDROID,2021-03-23,2021-03-15,0
41528,41426483,IOS,2021-03-24,2021-03-15,11024
41529,41172854,IOS,2021-03-03,2021-03-15,18966
41530,41261800,IOS,2021-03-14,2021-03-15,4126
41531,41467603,IOS,2021-03-27,2021-03-15,6456
41532,41513384,IOS,2021-03-29,2021-03-15,4423
41533,41233952,ANDROID,2021-03-11,2021-03-15,3171
41534,41448298,IOS,2021-03-25,2021-03-15,12923
41535,41334782,IOS,2021-03-20,2021-03-15,4777
41536,41455717,IOS,2021-03-26,2021-03-15,8902
41537,41256141,IOS,2021-03-14,2021-03-24,3894
41538,41002042,IOS,2021-02-10,2021-02-21,11350
41539,41075102,ANDROID,2021-02-18,2021-02-21,1683
41540,41076875,IOS,2021-02-18,2021-02-21,6612
41541,41011488,IOS,2021-02-11,2021-02-21,4857
41542,41060470,ANDROID,2021-02-16,2021-02-10,0
41543,41036852,ANDROID,2021-02-13,2021-02-10,0
41544,41106256,ANDROID,2021-02-22,2021-02-10,0
41545,41093665,IOS,2021-02-20,2021-02-10,3631
41546,41037651,IOS,2021-02-13,2021-02-10,583
41547,41009079,IOS,2021-02-11,2021-02-10,6875
41548,40917885,IOS,2021-02-01,2021-02-10,8811
41549,41107719,IOS,2021-02-22,2021-02-10,3805
41550,40951858,IOS,2021-02-05,2021-02-10,3808
41551,41033549,IOS,2021-02-13,2021-02-10,4861
41552,41345421,ANDROID,2021-03-20,2021-03-14,0
41553,41333785,ANDROID,2021-03-20,2021-03-14,0
41554,41501973,IOS,2021-03-28,2021-03-14,9481
41555,41386006,IOS,2021-03-22,2021-03-14,1076
41556,41248051,IOS,2021-03-13,2021-03-14,6934
41557,41242741,ANDROID,2021-03-12,2021-03-14,10659
41558,41318051,IOS,2021-03-19,2021-03-14,676
41559,41379060,IOS,2021-03-22,2021-03-14,709
41560,41279607,IOS,2021-03-16,2021-03-14,2022
41561,41315996,IOS,2021-03-19,2021-03-14,2291
41562,41491521,IOS,2021-03-28,2021-03-14,3577
41563,41706494,ANDROID,2021-04-13,2021-04-20,678
41564,41605537,IOS,2021-04-03,2021-04-06,4673
41565,41529021,IOS,2021-03-29,2021-04-06,8899
41566,41448298,IOS,2021-03-25,2021-04-06,812
41567,41548029,IOS,2021-03-30,2021-04-06,975
41568,41148027,IOS,2021-02-27,2021-03-02,658
41569,41094862,IOS,2021-02-21,2021-03-02,4287
41570,41154303,IOS,2021-02-28,2021-03-02,11839
41571,41225061,IOS,2021-03-10,2021-03-02,5538
41572,40922708,IOS,2021-02-01,2021-02-01,14459
41573,40999836,IOS,2021-02-10,2021-02-01,1186
41574,40896357,IOS,2021-01-29,2021-02-01,5124
41575,41388618,IOS,2021-03-22,2021-03-16,31
41576,41223316,IOS,2021-03-09,2021-03-16,1962
41577,41305438,IOS,2021-03-18,2021-03-16,7613
41578,41472461,ANDROID,2021-03-27,2021-03-21,0
41579,41441714,ANDROID,2021-03-25,2021-03-21,0
41580,41535940,ANDROID,2021-03-29,2021-03-21,0
41581,41229848,ANDROID,2021-03-10,2021-03-21,8205
41582,41556614,IOS,2021-03-30,2021-03-21,1317
41583,41583452,IOS,2021-04-02,2021-03-21,1839
41584,41418637,IOS,2021-03-24,2021-03-21,1328
41585,41359196,IOS,2021-03-21,2021-03-21,600
41586,41556761,IOS,2021-03-30,2021-03-21,6010
41587,41506082,IOS,2021-03-28,2021-03-21,1198
41588,41360999,ANDROID,2021-03-21,2021-03-21,491
41589,40953294,ANDROID,2021-02-05,2021-01-28,0
41590,40961709,ANDROID,2021-02-06,2021-01-28,0
41591,41014290,ANDROID,2021-02-11,2021-01-28,0
41592,40995937,ANDROID,2021-02-10,2021-01-28,0
41593,41021105,IOS,2021-02-11,2021-01-28,2304
41594,40976803,IOS,2021-02-08,2021-01-28,1831
41595,40739927,IOS,2021-01-15,2021-01-28,5201
41596,40849935,ANDROID,2021-01-25,2021-01-28,16206
41597,40876663,IOS,2021-01-27,2021-01-28,3169
41598,40782370,IOS,2021-01-20,2021-01-28,908
41599,40815553,IOS,2021-01-23,2021-01-28,713
41600,41497384,IOS,2021-03-28,2021-03-30,12518
41601,41493551,IOS,2021-03-28,2021-03-30,19152
41602,41680361,IOS,2021-04-11,2021-04-16,6192
41603,41758267,IOS,2021-04-18,2021-04-16,6571
41604,41759233,IOS,2021-04-18,2021-04-16,4305
41605,41598100,IOS,2021-04-03,2021-04-16,6561
41606,41771389,IOS,2021-04-19,2021-04-16,7869
41607,41722086,IOS,2021-04-15,2021-04-16,2213
41608,41354001,ANDROID,2021-03-20,2021-03-16,0
41609,41422788,ANDROID,2021-03-24,2021-03-16,0
41610,41391308,ANDROID,2021-03-22,2021-03-16,0
41611,41289582,ANDROID,2021-03-17,2021-03-16,0
41612,41550857,ANDROID,2021-03-30,2021-03-16,0
41613,41179499,ANDROID,2021-03-03,2021-03-16,7967
41614,41097357,IOS,2021-02-21,2021-02-22,1822
41615,41001954,IOS,2021-02-10,2021-02-22,6738
41616,41001999,IOS,2021-02-10,2021-02-22,9337
41617,41082494,IOS,2021-02-19,2021-02-22,14762
41618,41097072,IOS,2021-02-21,2021-03-05,7361
41619,41146502,IOS,2021-02-27,2021-03-05,1570
41620,41175678,IOS,2021-03-03,2021-03-05,12771
41621,41669972,ANDROID,2021-04-10,2021-04-12,3428
41622,41630973,IOS,2021-04-06,2021-04-12,12018
41623,41657991,ANDROID,2021-04-09,2021-04-12,7780
41624,41707724,ANDROID,2021-04-13,2021-04-12,0
41625,41631521,ANDROID,2021-04-06,2021-04-12,1119
41626,41674904,ANDROID,2021-04-10,2021-04-12,9906
41627,41749298,ANDROID,2021-04-18,2021-04-12,0
41628,41768859,IOS,2021-04-19,2021-04-12,7614
41629,41317571,ANDROID,2021-03-19,2021-03-17,0
41630,41392655,ANDROID,2021-03-22,2021-03-17,0
41631,41412208,IOS,2021-03-23,2021-03-17,1313
41632,41302854,IOS,2021-03-18,2021-03-17,11126
41633,41384296,IOS,2021-03-22,2021-03-17,10557
41634,41235977,IOS,2021-03-11,2021-03-17,1694
41635,41300403,IOS,2021-03-18,2021-03-17,1445
41636,41529021,IOS,2021-03-29,2021-03-17,6081
41637,41507087,IOS,2021-03-28,2021-03-17,468
41638,41196904,ANDROID,2021-03-06,2021-03-17,1258
41639,41472827,IOS,2021-03-27,2021-04-09,6384
41640,41509243,IOS,2021-03-28,2021-04-09,5181
41641,41614919,IOS,2021-04-04,2021-04-10,12768
41642,41612058,IOS,2021-04-04,2021-04-10,3578
41643,41482130,IOS,2021-03-28,2021-04-10,9047
